# GENERATED by scripts/parity-dashboard.sh; DO NOT EDIT.
schema_version	1
cuda_oxide_commit	2db97134d9a3a79fe71c211e65a616dacdf03235
fe2o3_commit	2fee8b63b77df73b92f4de79caaabc5b623ab867
kind	id	feature	class	gates_csv	status	evidence_strength_csv	target_lanes_csv	evidence_commit	implementation_paths_csv	test_commands_atat	toolchains_csv	limitations_or_reason
normative	58	Dynamic Shared Memory	Exact	G3,G4,G7	Partial	source-unit,negative-adversarial,compile-code-object,verus-proof	generic,gfx1151,gfx942,gfx950	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-device/src/lds.rs,crates/fe2o3-kernel-ir/src/ir.rs,crates/fe2o3-amdgcn-model/src/lowering.rs,examples/verus_vecadd/verus/wave_lds.rs	cargo test -p fe2o3-device --locked@@cargo test -p dialect-amdgcn --locked@@verus --crate-type lib --triggers-mode silent examples/verus_vecadd/verus/wave_lds.rs@@FE2O3_TARGET=gfx1151 scripts/ci-local.sh rocm-compile@@FE2O3_TARGET=gfx942 scripts/ci-local.sh rocm-compile@@FE2O3_TARGET=gfx950 scripts/ci-local.sh rocm-compile	rust-nightly-2026-04-03,rocm-7.2,verus-0.2026.08.02.b677dd5	Typed dynamic LDS and modeled static LDS have bounded source and proof contracts; launch-byte admission, cooperative ownership phases, backend refinement, and GPU semantic execution are absent.
normative	59	Distributed Shared Memory (DSMEM)	N/A	G6	N/A	n/a	generic	-	-	-	-	No cross-workgroup LDS address mapping is promised; targets without a proven semantic equivalent reject the capability
normative	60	Thread/Block/Grid Intrinsics	Exact	G1,G4,G5	Partial	source-unit,negative-adversarial,verus-proof	generic	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-device/src/thread.rs,crates/fe2o3-host/src/argument_alias.rs,examples/verus_vecadd/verus/vecadd.rs,crates/fe2o3-core/src/memory.rs,crates/fe2o3-core/tests/device_buffer_view_ui.rs	cargo test -p fe2o3-device --locked@@cargo test -p fe2o3-host --locked@@verus --crate-type lib --triggers-mode silent examples/verus_vecadd/verus/vecadd.rs	rust-nightly-2026-04-03,verus-0.2026.08.02.b677dd5	Branded witnesses, alias admission, checked allocation-relative views, Rust-borrowed mutable splits, and source-level bounds/race proofs cover bounded profiles. A mechanical Verus proof of split_at_mut, general launch mappings, authenticated machine effects, and machine-code refinement are not established.
normative	61	Block Synchronization	Exact	G4,G7	Partial	source-unit,negative-adversarial,verus-proof	generic,gfx942	c17e847c2017369c1e52d3dfb847001765273cdc	crates/fe2o3-amd-target/src/lib.rs,crates/fe2o3-device/src/collective.rs,crates/fe2o3-device/tests/ui,crates/fe2o3-kernel-ir/src/ir.rs,crates/fe2o3-kernel-ir/tests/wire.rs,crates/rustc-codegen-fe2o3/src/kernel_ir_lowering/semantic_lowering/collective_v1.rs,crates/rustc-codegen-fe2o3/src/worker_v2_producer.rs,crates/rustc-codegen-fe2o3/tests/gfx942_wave_lds_compiler.rs,crates/dialect-amdgcn/tests/gfx942_wave_lds_v1.rs,crates/dialect-amdgcn/tests/fixtures/gfx942_wave_lds_v1_runner.cpp,examples/verus_vecadd/verus/gfx942_wave_lds_v1.rs,examples/verus_vecadd/verus/negative/gfx942_wave_wrong_extent.rs,examples/verus_vecadd/verus/negative/gfx942_lds_missing_barrier_lane.rs,docs/gfx942-wave-lds-v2.md	cargo test -p fe2o3-device --all-targets --locked@@cargo test -p fe2o3-amd-target --all-targets --locked@@cargo test -p fe2o3-kernel-ir --all-targets --locked@@scripts/ci-local.sh rustc-codegen-test@@cargo test -p dialect-amdgcn --all-targets --locked@@cargo test -p dialect-amdgcn --test gfx942_wave_lds_v1 gfx942_xnack_minus_hardware_executes_masked_wave_and_lds_reductions -- --ignored --exact --nocapture@@verus --crate-type lib --triggers-mode silent examples/verus_vecadd/verus/gfx942_wave_lds_v1.rs	rust-nightly-2026-04-03,rocm-7.2,verus-0.2026.08.02.b677dd5	Exact gfx942:xnack- evidence covers a Rust-facing logically masked u32 wave64 sum, one compiler-created 256-slot static-LDS workgroup sum, exact target binding through verified Kernel IR wire and Worker V2 handoff, exact ballot/shuffle/LDS/barrier LLVM shape, and Verus activity/ownership/participation obligations. Omitted XNACK, XNACK enabled, either SRAM-ECC state, duplicate/conflicting/unknown features, and other processors fail before verified Kernel IR. A repeatable direct LLVM/LLD MI300X numerical run is documented, but it is not an archived remote-hardware dashboard strength. The genuine Rust fixture still lacks a complete finalizer envelope and source-bound HSACO; the hardware path starts from independently constructed verified Kernel IR, and no compiler or machine-code refinement is proved.
normative	62	Async Barriers (mbarrier)	AMD-equivalent	G6,G7	Partial	source-unit,negative-adversarial	generic,gfx942	234129b911516ee7f62dadf03abea42e70212fdb	crates/fe2o3-device/src/collective.rs,crates/fe2o3-device/src/sync.rs,crates/rustc-codegen-fe2o3/src/kernel_ir_lowering/semantic_lowering/collective_v1.rs,crates/fe2o3-amdgcn-model/src/lowering.rs	cargo test -p fe2o3-device --locked@@cargo test -p rustc-codegen-fe2o3 --lib --locked@@cargo test -p dialect-amdgcn --locked	rust-nightly-2026-04-03,rocm-7.2	Trusted gfx942 lowering covers Wave64 u32, i32, and f32 sums and scans plus power-of-two one-dimensional workgroups through 256 threads using LDS and s_barrier. Deferred barrier slot zero is a uniform full-workgroup release-barrier-acquire sequence; named split barriers, broader operations, numerical hardware execution, and Verus obligations remain absent.
normative	63	Cluster Synchronization	N/A	G6	N/A	n/a	generic	-	-	-	-	No CUDA thread-block-cluster promise; reject cluster-only kernels unless a future AMD target adds a modeled equivalent
normative	64	Fence Operations	AMD-equivalent	G4,G6	Partial	source-unit,negative-adversarial,compile-code-object	generic,gfx1151,gfx942	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-device/src/sync.rs,crates/fe2o3-amdgcn-model/src/lowering.rs	cargo test -p fe2o3-device --locked@@cargo test -p dialect-amdgcn --locked@@FE2O3_TARGET=gfx1151 scripts/ci-local.sh rocm-compile@@FE2O3_TARGET=gfx942 scripts/ci-local.sh rocm-compile	rust-nightly-2026-04-03,rocm-7.2	Scoped fence lowering is bounded to modeled AMD semantics; CUDA proxy operations and hardware ordering validation are not provided.
normative	65	Warp Shuffle Operations	AMD-equivalent	G4,G7	Partial	source-unit,negative-adversarial,verus-proof	generic,gfx942	c17e847c2017369c1e52d3dfb847001765273cdc	crates/fe2o3-amd-target/src/lib.rs,crates/fe2o3-device/src/collective.rs,crates/fe2o3-device/tests/ui,crates/fe2o3-kernel-ir/src/ir.rs,crates/fe2o3-kernel-ir/tests/wire.rs,crates/rustc-codegen-fe2o3/src/kernel_ir_lowering/semantic_lowering/collective_v1.rs,crates/rustc-codegen-fe2o3/src/worker_v2_producer.rs,crates/rustc-codegen-fe2o3/tests/gfx942_wave_lds_compiler.rs,crates/dialect-amdgcn/tests/gfx942_wave_lds_v1.rs,crates/dialect-amdgcn/tests/fixtures/gfx942_wave_lds_v1_runner.cpp,examples/verus_vecadd/verus/gfx942_wave_lds_v1.rs,examples/verus_vecadd/verus/negative/gfx942_wave_wrong_extent.rs,examples/verus_vecadd/verus/negative/gfx942_lds_missing_barrier_lane.rs,docs/gfx942-wave-lds-v2.md	cargo test -p fe2o3-device --all-targets --locked@@cargo test -p fe2o3-amd-target --all-targets --locked@@cargo test -p fe2o3-kernel-ir --all-targets --locked@@scripts/ci-local.sh rustc-codegen-test@@cargo test -p dialect-amdgcn --all-targets --locked@@cargo test -p dialect-amdgcn --test gfx942_wave_lds_v1 gfx942_xnack_minus_hardware_executes_masked_wave_and_lds_reductions -- --ignored --exact --nocapture@@verus --crate-type lib --triggers-mode silent examples/verus_vecadd/verus/gfx942_wave_lds_v1.rs	rust-nightly-2026-04-03,rocm-7.2,verus-0.2026.08.02.b677dd5	Exact gfx942:xnack- evidence covers a Rust-facing logically masked u32 wave64 sum, one compiler-created 256-slot static-LDS workgroup sum, exact target binding through verified Kernel IR wire and Worker V2 handoff, exact ballot/shuffle/LDS/barrier LLVM shape, and Verus activity/ownership/participation obligations. Omitted XNACK, XNACK enabled, either SRAM-ECC state, duplicate/conflicting/unknown features, and other processors fail before verified Kernel IR. A repeatable direct LLVM/LLD MI300X numerical run is documented, but it is not an archived remote-hardware dashboard strength. The genuine Rust fixture still lacks a complete finalizer envelope and source-bound HSACO; the hardware path starts from independently constructed verified Kernel IR, and no compiler or machine-code refinement is proved.
normative	66	Warp Vote Operations	AMD-equivalent	G4,G7	Partial	source-unit,negative-adversarial,compile-code-object,verus-proof	generic,gfx1151,gfx942,gfx950	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-device/src/wave.rs,crates/fe2o3-kernel-ir/src/ir.rs,crates/fe2o3-amdgcn-model/src/lowering.rs,examples/verus_vecadd/verus/wave_lds.rs	cargo test -p fe2o3-device --locked@@cargo test -p fe2o3-kernel-ir --locked@@cargo test -p dialect-amdgcn --locked@@verus --crate-type lib --triggers-mode silent examples/verus_vecadd/verus/wave_lds.rs@@FE2O3_TARGET=gfx1151 scripts/ci-local.sh rocm-compile@@FE2O3_TARGET=gfx942 scripts/ci-local.sh rocm-compile@@FE2O3_TARGET=gfx950 scripts/ci-local.sh rocm-compile	rust-nightly-2026-04-03,rocm-7.2,verus-0.2026.08.02.b677dd5	Wave32/wave64 lane, vote, ballot, and bounded shuffle operations exist; partial waves, dynamic tiles, broad types, reductions/scans, hardware execution, and backend refinement remain gaps.
normative	67	Lane/Warp ID	AMD-equivalent	G4	Partial	source-unit,negative-adversarial,compile-code-object,verus-proof	generic,gfx1151,gfx942,gfx950	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-device/src/wave.rs,crates/fe2o3-kernel-ir/src/ir.rs,crates/fe2o3-amdgcn-model/src/lowering.rs,examples/verus_vecadd/verus/wave_lds.rs	cargo test -p fe2o3-device --locked@@cargo test -p fe2o3-kernel-ir --locked@@cargo test -p dialect-amdgcn --locked@@verus --crate-type lib --triggers-mode silent examples/verus_vecadd/verus/wave_lds.rs@@FE2O3_TARGET=gfx1151 scripts/ci-local.sh rocm-compile@@FE2O3_TARGET=gfx942 scripts/ci-local.sh rocm-compile@@FE2O3_TARGET=gfx950 scripts/ci-local.sh rocm-compile	rust-nightly-2026-04-03,rocm-7.2,verus-0.2026.08.02.b677dd5	Wave32/wave64 lane, vote, ballot, and bounded shuffle operations exist; partial waves, dynamic tiles, broad types, reductions/scans, hardware execution, and backend refinement remain gaps.
normative	68	Typed Group Handles	AMD-equivalent	G4,G6	Partial	source-unit,negative-adversarial	generic,gfx942	a2c12e2c591e25be1366acf3d935f577d0758521	crates/fe2o3-device/src/group.rs,crates/fe2o3-device/src/group/tests.rs	cargo test -p fe2o3-device --lib --locked	rust-nightly-2026-04-03	Compiler-visible Grid, Workgroup, Wave64 SubgroupTile, and active-lane group contracts provide bounded size and rank APIs with sealed witnesses. They are snapshot values rather than authenticated execution identities; cluster semantics, general wave widths, persistent EXEC authority, universal synchronization, and end-to-end lowering remain incomplete.
normative	69	Group Universal API	Exact	G4	Partial	source-unit,negative-adversarial	generic,gfx942	a2c12e2c591e25be1366acf3d935f577d0758521	crates/fe2o3-device/src/group.rs,crates/fe2o3-device/src/group/tests.rs	cargo test -p fe2o3-device --lib --locked	rust-nightly-2026-04-03	Compiler-visible Grid, Workgroup, Wave64 SubgroupTile, and active-lane group contracts provide bounded size and rank APIs with sealed witnesses. They are snapshot values rather than authenticated execution identities; cluster semantics, general wave widths, persistent EXEC authority, universal synchronization, and end-to-end lowering remain incomplete.
normative	70	Warp Tile Partitioning	AMD-equivalent	G4,G7	Partial	source-unit,negative-adversarial,compile-code-object,verus-proof	generic,gfx1151,gfx942,gfx950	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-device/src/wave.rs,crates/fe2o3-kernel-ir/src/ir.rs,crates/fe2o3-amdgcn-model/src/lowering.rs,examples/verus_vecadd/verus/wave_lds.rs	cargo test -p fe2o3-device --locked@@cargo test -p fe2o3-kernel-ir --locked@@cargo test -p dialect-amdgcn --locked@@verus --crate-type lib --triggers-mode silent examples/verus_vecadd/verus/wave_lds.rs@@FE2O3_TARGET=gfx1151 scripts/ci-local.sh rocm-compile@@FE2O3_TARGET=gfx942 scripts/ci-local.sh rocm-compile@@FE2O3_TARGET=gfx950 scripts/ci-local.sh rocm-compile	rust-nightly-2026-04-03,rocm-7.2,verus-0.2026.08.02.b677dd5	Wave32/wave64 lane, vote, ballot, and bounded shuffle operations exist; partial waves, dynamic tiles, broad types, reductions/scans, hardware execution, and backend refinement remain gaps.
normative	71	Warp Collectives	AMD-equivalent	G4,G7	Partial	source-unit,negative-adversarial,compile-code-object,verus-proof	generic,gfx1151,gfx942,gfx950	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-device/src/wave.rs,crates/fe2o3-kernel-ir/src/ir.rs,crates/fe2o3-amdgcn-model/src/lowering.rs,examples/verus_vecadd/verus/wave_lds.rs	cargo test -p fe2o3-device --locked@@cargo test -p fe2o3-kernel-ir --locked@@cargo test -p dialect-amdgcn --locked@@verus --crate-type lib --triggers-mode silent examples/verus_vecadd/verus/wave_lds.rs@@FE2O3_TARGET=gfx1151 scripts/ci-local.sh rocm-compile@@FE2O3_TARGET=gfx942 scripts/ci-local.sh rocm-compile@@FE2O3_TARGET=gfx950 scripts/ci-local.sh rocm-compile	rust-nightly-2026-04-03,rocm-7.2,verus-0.2026.08.02.b677dd5	Wave32/wave64 lane, vote, ballot, and bounded shuffle operations exist; partial waves, dynamic tiles, broad types, reductions/scans, hardware execution, and backend refinement remain gaps.
normative	72	Warp Reductions / Scans	AMD-equivalent	G4,G7	Partial	source-unit,negative-adversarial,verus-proof	generic,gfx942	c17e847c2017369c1e52d3dfb847001765273cdc	crates/fe2o3-amd-target/src/lib.rs,crates/fe2o3-device/src/collective.rs,crates/fe2o3-device/tests/ui,crates/fe2o3-kernel-ir/src/ir.rs,crates/fe2o3-kernel-ir/tests/wire.rs,crates/rustc-codegen-fe2o3/src/kernel_ir_lowering/semantic_lowering/collective_v1.rs,crates/rustc-codegen-fe2o3/src/worker_v2_producer.rs,crates/rustc-codegen-fe2o3/tests/gfx942_wave_lds_compiler.rs,crates/dialect-amdgcn/tests/gfx942_wave_lds_v1.rs,crates/dialect-amdgcn/tests/fixtures/gfx942_wave_lds_v1_runner.cpp,examples/verus_vecadd/verus/gfx942_wave_lds_v1.rs,examples/verus_vecadd/verus/negative/gfx942_wave_wrong_extent.rs,examples/verus_vecadd/verus/negative/gfx942_lds_missing_barrier_lane.rs,docs/gfx942-wave-lds-v2.md	cargo test -p fe2o3-device --all-targets --locked@@cargo test -p fe2o3-amd-target --all-targets --locked@@cargo test -p fe2o3-kernel-ir --all-targets --locked@@scripts/ci-local.sh rustc-codegen-test@@cargo test -p dialect-amdgcn --all-targets --locked@@cargo test -p dialect-amdgcn --test gfx942_wave_lds_v1 gfx942_xnack_minus_hardware_executes_masked_wave_and_lds_reductions -- --ignored --exact --nocapture@@verus --crate-type lib --triggers-mode silent examples/verus_vecadd/verus/gfx942_wave_lds_v1.rs	rust-nightly-2026-04-03,rocm-7.2,verus-0.2026.08.02.b677dd5	Exact gfx942:xnack- evidence covers a Rust-facing logically masked u32 wave64 sum, one compiler-created 256-slot static-LDS workgroup sum, exact target binding through verified Kernel IR wire and Worker V2 handoff, exact ballot/shuffle/LDS/barrier LLVM shape, and Verus activity/ownership/participation obligations. Omitted XNACK, XNACK enabled, either SRAM-ECC state, duplicate/conflicting/unknown features, and other processors fail before verified Kernel IR. A repeatable direct LLVM/LLD MI300X numerical run is documented, but it is not an archived remote-hardware dashboard strength. The genuine Rust fixture still lacks a complete finalizer envelope and source-bound HSACO; the hardware path starts from independently constructed verified Kernel IR, and no compiler or machine-code refinement is proved.
normative	73	Block Reductions / Scans	Exact	G4,G7	Partial	source-unit,negative-adversarial,verus-proof	generic,gfx942	c17e847c2017369c1e52d3dfb847001765273cdc	crates/fe2o3-amd-target/src/lib.rs,crates/fe2o3-device/src/collective.rs,crates/fe2o3-device/tests/ui,crates/fe2o3-kernel-ir/src/ir.rs,crates/fe2o3-kernel-ir/tests/wire.rs,crates/rustc-codegen-fe2o3/src/kernel_ir_lowering/semantic_lowering/collective_v1.rs,crates/rustc-codegen-fe2o3/src/worker_v2_producer.rs,crates/rustc-codegen-fe2o3/tests/gfx942_wave_lds_compiler.rs,crates/dialect-amdgcn/tests/gfx942_wave_lds_v1.rs,crates/dialect-amdgcn/tests/fixtures/gfx942_wave_lds_v1_runner.cpp,examples/verus_vecadd/verus/gfx942_wave_lds_v1.rs,examples/verus_vecadd/verus/negative/gfx942_wave_wrong_extent.rs,examples/verus_vecadd/verus/negative/gfx942_lds_missing_barrier_lane.rs,docs/gfx942-wave-lds-v2.md	cargo test -p fe2o3-device --all-targets --locked@@cargo test -p fe2o3-amd-target --all-targets --locked@@cargo test -p fe2o3-kernel-ir --all-targets --locked@@scripts/ci-local.sh rustc-codegen-test@@cargo test -p dialect-amdgcn --all-targets --locked@@cargo test -p dialect-amdgcn --test gfx942_wave_lds_v1 gfx942_xnack_minus_hardware_executes_masked_wave_and_lds_reductions -- --ignored --exact --nocapture@@verus --crate-type lib --triggers-mode silent examples/verus_vecadd/verus/gfx942_wave_lds_v1.rs	rust-nightly-2026-04-03,rocm-7.2,verus-0.2026.08.02.b677dd5	Exact gfx942:xnack- evidence covers a Rust-facing logically masked u32 wave64 sum, one compiler-created 256-slot static-LDS workgroup sum, exact target binding through verified Kernel IR wire and Worker V2 handoff, exact ballot/shuffle/LDS/barrier LLVM shape, and Verus activity/ownership/participation obligations. Omitted XNACK, XNACK enabled, either SRAM-ECC state, duplicate/conflicting/unknown features, and other processors fail before verified Kernel IR. A repeatable direct LLVM/LLD MI300X numerical run is documented, but it is not an archived remote-hardware dashboard strength. The genuine Rust fixture still lacks a complete finalizer envelope and source-bound HSACO; the hardware path starts from independently constructed verified Kernel IR, and no compiler or machine-code refinement is proved.
normative	74	Cooperative Kernel Launch	AMD-equivalent	G6,G7	Partial	source-unit,negative-adversarial	generic	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-core/src/cooperative.rs,crates/fe2o3-host/src/cooperative_launch.rs,crates/fe2o3-kernel-descriptor/src/lib.rs	cargo test -p fe2o3-core --locked@@cargo test -p fe2o3-host --locked@@cargo test -p fe2o3-kernel-descriptor --locked	rust-nightly-2026-04-03	Observed cooperative authority retains the exact context, loaded function, and stream; safe admission is conservatively limited to one workgroup until per-function occupancy is observed, and raw argument/semantic obligations remain unsafe.
normative	75	`gpu_printf!` Macro	AMD-equivalent	G4	Partial	source-unit,negative-adversarial	generic,gfx942	e76653692fa4de2a318aa646671fae7008ba9c17	crates/fe2o3-device/src/diagnostics.rs,crates/fe2o3-kernel-ir/tests/amdgpu_diagnostics.rs,crates/rustc-codegen-fe2o3/src/kernel_ir_lowering/semantic_lowering/diagnostics.rs,crates/dialect-amdgcn/tests/gfx942_diagnostics.rs,crates/fe2o3-device/tests/ui/pass/gfx942_diagnostics_contract.rs	cargo test -p fe2o3-device --locked@@cargo test -p fe2o3-kernel-ir --test amdgpu_diagnostics --locked@@cargo test -p rustc-codegen-fe2o3 --lib --locked@@cargo test -p dialect-amdgcn --test gfx942_diagnostics --locked	rust-nightly-2026-04-03,rocm-7.2	A closed gfx942 source API lowers six typed u32 VGPR operations, bounded printf and assert contracts, trap and debugtrap, a low 32-bit clock, and profiling markers. Print markers are not host-readable formatted output; arbitrary assembly, clobbers, memory, control flow, standard profiling, hardware execution, and other targets remain absent.
normative	76	`gpu_assert!` Macro	Exact	G4	Partial	source-unit,negative-adversarial	generic,gfx942	e76653692fa4de2a318aa646671fae7008ba9c17	crates/fe2o3-device/src/diagnostics.rs,crates/fe2o3-kernel-ir/tests/amdgpu_diagnostics.rs,crates/rustc-codegen-fe2o3/src/kernel_ir_lowering/semantic_lowering/diagnostics.rs,crates/dialect-amdgcn/tests/gfx942_diagnostics.rs,crates/fe2o3-device/tests/ui/pass/gfx942_diagnostics_contract.rs	cargo test -p fe2o3-device --locked@@cargo test -p fe2o3-kernel-ir --test amdgpu_diagnostics --locked@@cargo test -p rustc-codegen-fe2o3 --lib --locked@@cargo test -p dialect-amdgcn --test gfx942_diagnostics --locked	rust-nightly-2026-04-03,rocm-7.2	A closed gfx942 source API lowers six typed u32 VGPR operations, bounded printf and assert contracts, trap and debugtrap, a low 32-bit clock, and profiling markers. Print markers are not host-readable formatted output; arbitrary assembly, clobbers, memory, control flow, standard profiling, hardware execution, and other targets remain absent.
normative	77	Debug Intrinsics	AMD-equivalent	G4,G8	Partial	source-unit,negative-adversarial	generic,gfx942	e76653692fa4de2a318aa646671fae7008ba9c17	crates/fe2o3-device/src/diagnostics.rs,crates/fe2o3-kernel-ir/tests/amdgpu_diagnostics.rs,crates/rustc-codegen-fe2o3/src/kernel_ir_lowering/semantic_lowering/diagnostics.rs,crates/dialect-amdgcn/tests/gfx942_diagnostics.rs,crates/fe2o3-device/tests/ui/pass/gfx942_diagnostics_contract.rs	cargo test -p fe2o3-device --locked@@cargo test -p fe2o3-kernel-ir --test amdgpu_diagnostics --locked@@cargo test -p rustc-codegen-fe2o3 --lib --locked@@cargo test -p dialect-amdgcn --test gfx942_diagnostics --locked	rust-nightly-2026-04-03,rocm-7.2	A closed gfx942 source API lowers six typed u32 VGPR operations, bounded printf and assert contracts, trap and debugtrap, a low 32-bit clock, and profiling markers. Print markers are not host-readable formatted output; arbitrary assembly, clobbers, memory, control flow, standard profiling, hardware execution, and other targets remain absent.
normative	78	`#[cuda_module]` Typed Launch	Exact	G3	Partial	source-unit,negative-adversarial	generic,gfx942	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-core/src/memory.rs,crates/fe2o3-host/src/generated_vecadd.rs,crates/fe2o3-host/src/prepared_launch.rs,crates/fe2o3-host/src/generated_argument_plan.rs,crates/fe2o3-host/src/argument_alias.rs,crates/fe2o3-host/src/artifact_binding.rs,crates/fe2o3-host/src/worker_v2_bundle_admission.rs,crates/fe2o3-host/src/hsa_executable_lifecycle.rs,crates/fe2o3-host/src/generated_alpha_zeta_cov6.rs,crates/fe2o3-host/tests/generated_spi_ui.rs,crates/fe2o3-macros/src/lib.rs,crates/rustc-codegen-fe2o3/src/rust_type_layout_v3.rs,crates/rustc-codegen-fe2o3/src/compiler_descriptor.rs,crates/rustc-codegen-fe2o3/src/semantic_witness.rs,crates/reserved-fe2o3-symbols/src/lib.rs,crates/fe2o3-hsa-runtime/src/lifecycle.rs,crates/fe2o3-hsa-runtime/src/dispatch.rs,crates/fe2o3-hsa-runtime/tests/gfx942_two_kernel_hardware.rs	cargo test -p fe2o3-core --all-targets --locked@@cargo test -p fe2o3-host --locked@@cargo test -p fe2o3-host --test generated_spi_ui --locked@@cargo test -p fe2o3-macros --locked@@cargo test -p rustc-codegen-fe2o3 --lib --locked@@cargo test -p fe2o3-hsa-runtime --test gfx942_two_kernel_hardware --locked@@cargo test -p fe2o3-hsa-runtime --features hardware-test-hooks --test gfx942_two_kernel_hardware gfx942_cov6_alpha_then_zeta_generated_safe_spi_with_fake_authenticator -- --ignored --exact	rust-nightly-2026-04-03,rocm-7.2	Production finalized-bundle admission/currentness, recovered inert admission, authenticated HSA lifecycle, generated alpha/zeta preparation/safe dispatch, and reviewed runtime adapters exist. The digest-pinned generated-safe MI300X test uses test semantic witnesses and a fake authenticator. Production V3 application handoff exists outside this launch evidence; production compiler, Verus, and effect authentication remain absent.
normative	79	`#[launch_contract]` / `PreparedLaunch<K>`	Exact	G0,G3,G5	Partial	source-unit,negative-adversarial	generic,gfx942	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-core/src/memory.rs,crates/fe2o3-host/src/generated_vecadd.rs,crates/fe2o3-host/src/prepared_launch.rs,crates/fe2o3-host/src/generated_argument_plan.rs,crates/fe2o3-host/src/argument_alias.rs,crates/fe2o3-host/src/artifact_binding.rs,crates/fe2o3-host/src/worker_v2_bundle_admission.rs,crates/fe2o3-host/src/hsa_executable_lifecycle.rs,crates/fe2o3-host/src/generated_alpha_zeta_cov6.rs,crates/fe2o3-host/tests/generated_spi_ui.rs,crates/fe2o3-macros/src/lib.rs,crates/rustc-codegen-fe2o3/src/rust_type_layout_v3.rs,crates/rustc-codegen-fe2o3/src/compiler_descriptor.rs,crates/rustc-codegen-fe2o3/src/semantic_witness.rs,crates/reserved-fe2o3-symbols/src/lib.rs,crates/fe2o3-hsa-runtime/src/lifecycle.rs,crates/fe2o3-hsa-runtime/src/dispatch.rs,crates/fe2o3-hsa-runtime/tests/gfx942_two_kernel_hardware.rs	cargo test -p fe2o3-core --all-targets --locked@@cargo test -p fe2o3-host --locked@@cargo test -p fe2o3-host --test generated_spi_ui --locked@@cargo test -p fe2o3-macros --locked@@cargo test -p rustc-codegen-fe2o3 --lib --locked@@cargo test -p fe2o3-hsa-runtime --test gfx942_two_kernel_hardware --locked@@cargo test -p fe2o3-hsa-runtime --features hardware-test-hooks --test gfx942_two_kernel_hardware gfx942_cov6_alpha_then_zeta_generated_safe_spi_with_fake_authenticator -- --ignored --exact	rust-nightly-2026-04-03,rocm-7.2	Production finalized-bundle admission/currentness, recovered inert admission, authenticated HSA lifecycle, generated alpha/zeta preparation/safe dispatch, and reviewed runtime adapters exist. The digest-pinned generated-safe MI300X test uses test semantic witnesses and a fake authenticator. Production V3 application handoff exists outside this launch evidence; production compiler, Verus, and effect authentication remain absent.
normative	80	`cuda_launch!` Macro	Exact	G0,G3	Partial	source-unit,negative-adversarial	generic,gfx942	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-core/src/memory.rs,crates/fe2o3-host/src/generated_vecadd.rs,crates/fe2o3-host/src/prepared_launch.rs,crates/fe2o3-host/src/generated_argument_plan.rs,crates/fe2o3-host/src/argument_alias.rs,crates/fe2o3-host/src/artifact_binding.rs,crates/fe2o3-host/src/worker_v2_bundle_admission.rs,crates/fe2o3-host/src/hsa_executable_lifecycle.rs,crates/fe2o3-host/src/generated_alpha_zeta_cov6.rs,crates/fe2o3-host/tests/generated_spi_ui.rs,crates/fe2o3-macros/src/lib.rs,crates/rustc-codegen-fe2o3/src/rust_type_layout_v3.rs,crates/rustc-codegen-fe2o3/src/compiler_descriptor.rs,crates/rustc-codegen-fe2o3/src/semantic_witness.rs,crates/reserved-fe2o3-symbols/src/lib.rs,crates/fe2o3-hsa-runtime/src/lifecycle.rs,crates/fe2o3-hsa-runtime/src/dispatch.rs,crates/fe2o3-hsa-runtime/tests/gfx942_two_kernel_hardware.rs	cargo test -p fe2o3-core --all-targets --locked@@cargo test -p fe2o3-host --locked@@cargo test -p fe2o3-host --test generated_spi_ui --locked@@cargo test -p fe2o3-macros --locked@@cargo test -p rustc-codegen-fe2o3 --lib --locked@@cargo test -p fe2o3-hsa-runtime --test gfx942_two_kernel_hardware --locked@@cargo test -p fe2o3-hsa-runtime --features hardware-test-hooks --test gfx942_two_kernel_hardware gfx942_cov6_alpha_then_zeta_generated_safe_spi_with_fake_authenticator -- --ignored --exact	rust-nightly-2026-04-03,rocm-7.2	Production finalized-bundle admission/currentness, recovered inert admission, authenticated HSA lifecycle, generated alpha/zeta preparation/safe dispatch, and reviewed runtime adapters exist. The digest-pinned generated-safe MI300X test uses test semantic witnesses and a fake authenticator. Production V3 application handoff exists outside this launch evidence; production compiler, Verus, and effect authentication remain absent.
